Unnamed: 0,ID,tags,text,new_tags,labels,label_combination,label_combination_adjusted
1384,NCT01959698,"1:22:chronic_disease,",Peripheral neuropathy of grade 2 or greater severity as defined by the National Cancer Institute's (NCI) Common Terminology Criteria for Adverse Events (CTCAE) version 4.0,0:21:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6383,NCT01011777,"38:59:treatment,61:79:treatment,81:100:treatment,102:127:treatment,129:184:treatment,186:200:treatment","Negative Study Donor Virology Panel (Hep B surface antigen, HIV 1 / 2 antibody, Hep B core antibody, Rapid Plasma Reagin (RPR), Human T-cell Lymphotrophic Virus (HTLV) I / II antibody, Hep C antibody)","37:58:treatment,60:78:treatment,80:99:treatment,101:126:treatment,128:183:treatment,185:199:treatment",['treatment'],treatment,treatment
2038,NCT01061515,",72:90:treatment","Provided the patient has been allowed at least 4 weeks to recover from surgical debulking, no additional recovery time is required for port placement",71:89:treatment,['treatment'],treatment,treatment
12,NCT02579967,62:71:chronic_disease,"Life-threatening, organ-threatening, or severely disfiguring infection",61:70:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3535,NCT02433158,15:29:treatment,Completion of Study B5201002,14:28:treatment,['treatment'],treatment,treatment
6029,NCT01967238,"100:108:chronic_disease,110:133:chronic_disease,135:156:chronic_disease,158:168:cancer","Any clinically significant acute or chronic medical condition requiring care of a physician (e.g., diabetes, coronary artery disease, rheumatologic illness, malignancy, substance abuse) that, in the opinion of the investigator, would preclude participation","99:107:chronic_disease,109:132:chronic_disease,134:155:chronic_disease,157:167:cancer","['cancer', 'chronic_disease']",cancer_chronic_disease,cancer_chronic_disease
2582,NCT00492778,"1:31:chronic_disease,,",Neuropathy (sensory and motor) =< CTCAE v 3.0 grade 1,0:30:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
30,NCT02323581,27:36:chronic_disease,Serious systemic or groin infection,26:35:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4925,NCT02724540,",44:62:treatment,64:68:treatment,70:78:treatment,82:89:treatment,119:148:treatment","Patients must be at least one month beyond prior chemotherapy, PRRT, ablation or surgery, and have recovered from all therapy-associated toxicities","43:61:treatment,63:67:treatment,69:77:treatment,81:88:treatment,118:147:treatment",['treatment'],treatment,treatment
5985,NCT02000115,"1:20:chronic_disease,,,53:76:chronic_disease,95:103:treatment",Renal insufficiency (creatinine > 3.0 mg/dL) and/or end stage renal disease requiring chronic dialysis,"0:19:chronic_disease,52:75:chronic_disease,94:102:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
5693,NCT02237183,"17:28:chronic_disease,44:56:treatment,60:88:treatment,,","Due to risk for hypotension in patients on vasodilators or antihypertensive medications, participants must not have blood pressure < 95 mm Hg systolic","16:27:chronic_disease,43:55:treatment,59:87:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
3709,NCT02323126,1:67:treatment,Previous treatment with a c-MET inhibitor or HGF-targeting therapy (applies only to Group 2),0:66:treatment,['treatment'],treatment,treatment
65,NCT02769000,12:19:chronic_disease,History of seizure activity,11:18:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3908,NCT02150967,1:20:treatment,BGJ398/infigratinib (all cohorts),0:19:treatment,['treatment'],treatment,treatment
2277,NCT02710331,1:17:chronic_disease,Hearing deficits,0:16:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
38,NCT02050347,21:30:chronic_disease,Severe intercurrent infection,20:29:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4047,NCT02020018,1:12:treatment,Thoracotomy,0:11:treatment,['treatment'],treatment,treatment
3167,NCT02629731,14:30:chronic_disease,diagnosis of ankle OA or PTTD [non-control subjects only],13:29:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5589,NCT02319369,"14:23:treatment,42:52:cancer,,109:120:treatment,,191:200:treatment","received any therapies intended to treat malignancy within 14 days of first receipt of DS-3032b [except for hydroxyurea, which must be discontinued at least 48 hours (Day -2) prior to study treatment]","13:22:treatment,41:51:cancer,108:119:treatment,190:199:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
876,NCT02040610,13:31:cancer,Evidence of distant metastases,12:30:cancer,['cancer'],cancer,cancer
4907,NCT02763033,"1:17:chronic_disease,60:116:treatment,147:159:chronic_disease",Active infection is defined as a stool sample positive for Clostridium difficile toxin via EIA (enzyme immunoassay) and either symptoms (frequent loose stools),"0:16:chronic_disease,59:115:treatment,146:158:chronic_disease","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
318,NCT02413047,28:39:treatment,Previous noncompliant with medications,27:38:treatment,['treatment'],treatment,treatment
1365,NCT02828618,"22:32:chronic_disease,,",Neurologic function: Neuropathy (sensory and motor) less than or equal to CTCAE Grade 1,21:31:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5390,NCT02433158,"45:68:chronic_disease,120:134:treatment,155:165:treatment,241:251:treatment",Occurrence of any severe and/or generalized cutaneous manifestation or any other adverse event during participation in Study B5201002 that was related to study drug and which would therefore make it inappropriate for the subject to receive rivipansel in the current study,"44:67:chronic_disease,119:133:treatment,154:164:treatment,240:250:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
1838,NCT03181048,1:17:treatment,Previous surgery about the hip,0:16:treatment,['treatment'],treatment,treatment
1414,NCT03112902,1:9:chronic_disease,insomnia,0:8:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
667,NCT02774421,13:28:chronic_disease,significant cardiac disease,12:27:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5361,NCT02451423,"8:17:chronic_disease,8:18:chronic_disease,,136:146:chronic_disease,158:167:chronic_disease","Severe infections within 4 weeks prior to Cycle 1, Day 1, including but not limited to hospitalization for complications of infection, bacteremia, or severe pneumonia","7:16:chronic_disease,7:17:chronic_disease,135:145:chronic_disease,157:166:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
3685,NCT02335905,33:44:allergy_name,Has had an allergic reaction to ceftaroline in the past,32:43:allergy_name,['allergy_name'],allergy_name,allergy_name
2245,NCT02830360,7:28:chronic_disease,Prior Myocardial Infarction,6:27:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3702,NCT02327312,1:12:chronic_disease,choroiditis,0:11:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4711,NCT03070340,"28:38:allergy_name,111:114:treatment,179:193:treatment",Known allergic reaction to gadolinium; patient may be eligible if the referring physician determines that the MRI is medically necessary and if the patient is willing to undergo pre-medication for contrast allergy,"27:37:allergy_name,110:113:treatment,178:192:treatment","['allergy_name', 'treatment']",allergy_name_treatment,other
4576,NCT02312245,"21:42:treatment,74:83:treatment,92:108:cancer",Receiving any other investigational agent which would be considered as a treatment for the primary neoplasm,"20:41:treatment,73:82:treatment,91:107:cancer","['cancer', 'treatment']",cancer_treatment,cancer_treatment
2465,NCT02323126,"1:13:cancer,",Tumor tissue for determination and/or confirmation of genetic pre-requisites (i.e. EGFR T790M positivity post progression on EGFR TKI for Group 1; cMet status for Group 2) must be provided for analysis,0:12:cancer,['cancer'],cancer,cancer
1606,NCT02199236,24:43:treatment,Patients on concurrent anti-cancer therapy other than that allowed in the study,23:42:treatment,['treatment'],treatment,treatment
210,NCT02273375,20:44:cancer,adequately treated non-melanoma skin cancer,19:43:cancer,['cancer'],cancer,cancer
6374,NCT01061515,"1:26:chronic_disease,83:100:chronic_disease,102:120:chronic_disease","Gastrointestinal ailments that may alter the absorption of oral medications (i.e. bowel obstruction, short-gut syndrome)","0:25:chronic_disease,82:99:chronic_disease,101:119:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
